complexity_bucket,historical,historical_percent,simulated,simulated_percent,difference
1,NA,0,11,0.2849002849002849,0.2849002849002849
2,NA,0,87,2.253302253302253,2.253302253302253
3,NA,0,529,13.701113701113702,13.701113701113702
4,NA,0,1083,28.04972804972805,28.04972804972805
5,NA,0,1826,47.293447293447294,47.293447293447294
6,NA,0,325,8.417508417508417,8.417508417508417
critical_care,1395,8.574062692071298,NA,0,-8.574062692071298
high,7986,49.084204056545786,NA,0,-49.084204056545786
low,2483,15.261216963736938,NA,0,-15.261216963736938
minimal,32,0.19668100799016594,NA,0,-0.19668100799016594
moderate,3987,24.50522433927474,NA,0,-24.50522433927474
straightforward,387,2.3786109403810696,NA,0,-2.3786109403810696
